id_hogar,tipo_vivienda,material_externo,material_pisos,material_techos,habitaciones,lic_contruccion,asist_construccion,precio_alq,titulo_prop,agua_potable,calidad_agua,nivel_cloro_agua,acceso_agua,horas_agua,dias_agua,horas_agua_parcial
22272,2,1,3,1,3.0,3,3,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23600,1,1,5,4,2.0,1,1,408.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22851,2,1,1,1,2.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20864,1,1,5,1,3.0,1,2,200.0,1,1,1,0.8,2,20.88481375358166,3.0,3.0
8732,1,7,5,4,3.0,2,2,300.0,1,1,1,1.0,1,7.0,3.75,9.578947368421053
40985,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
21168,1,1,6,4,3.0,2,2,400.0,2,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
22208,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22130,2,1,1,1,4.0,1,1,1600.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
23585,1,1,5,1,4.0,2,2,200.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
21642,3,1,3,1,3.0,1,1,700.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23218,1,7,5,4,3.0,2,2,50.0,1,1,2,0.4,1,20.88481375358166,3.75,9.578947368421053
20670,1,1,5,1,4.0,2,2,800.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
22239,2,1,3,1,5.0,1,1,3000.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
21946,1,1,1,1,4.0,1,1,3000.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
9268,2,1,2,1,3.0,2,2,500.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
23615,8,9,7,8,3.957029177718833,3,3,200.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23273,1,1,5,4,2.0,3,3,150.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
21943,2,1,1,1,7.0,1,1,1800.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
41109,2,1,1,1,5.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22044,1,1,1,1,4.0,2,2,3000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
